athlete_id,athlete_name,school,event,gender,region,qualifier,season_best,season_avg,avg_place,conf_champ_place,pr,cross_event_avg_place,conf_champ_place_any_event,relay_qualifying_time,relay_season_best,relay_qualifying_place,predicted_place,predicted_rank
8916070,Pamela Kosgei,New Mexico,5000,W,west,Q,-1.2921465126952447,-1.7079653869740776,2.3333333333333335,,-1.6989183218492587,1.8571428571428572,1.0,,,,4.1960998,8
9230145,Jane Hedengren,BYU,5000,W,west,Q,-2.2476898075459464,-2.1872493877301724,1.0,1.0,-2.230592170956446,1.9,1.0,,,,1.0178944,1
9213619,Mercyline Kirwa,Iowa State,5000,W,west,Q,-0.833728601583395,-0.30233255579880314,5.25,,-0.5411742222268352,3.909090909090909,1.0,,,,3.4876924,7
7891377,Miles Brown,Michigan,800,M,east,Q,-1.4038989514948217,0.06915878058670977,8.714285714285714,4.0,-0.9419510750055778,7.055555555555555,4.0,,,,3.877211,7
8585639,Tinoda Matsatsa,Georgetown,800,M,east,Q,-1.315314904977974,-0.7336737024136036,1.25,1.0,-0.8532222941808381,2.875,1.0,,,,1.0613242,1
7916232,Christian Jackson,Virginia Tech,800,M,east,Q,0.08937497550360464,-0.5968743636579628,2.0,2.0,-0.7518179732382706,3.25,2.0,,,,2.9785414,4
8592508,Camden Law,Michigan,800,M,east,Q,0.08937497550360464,-0.7045405099008212,2.375,2.0,0.5537626588973144,3.6666666666666665,2.0,,,,3.1389549,6
7908137,Makayla Paige,North Carolina,800,W,east,Q,-1.242694657522855,-0.7296608627689837,3.6,1.0,-0.6462077722023636,3.230769230769231,1.0,,,,4.103707,4
8679273,Gladys Chepngetich,Clemson,800,W,east,Q,-1.3805465934307763,-1.1113963474638222,1.8,2.0,-0.7866996530378627,2.7857142857142856,2.0,,,,2.703123,3
8603131,Hayley Kitching,Penn State,800,W,east,Q,-1.1048427216149335,-1.2510556711326615,1.0,1.0,-0.48815440626241763,2.5454545454545454,1.0,,,,1.8183776,1
8672636,Maeve O'Neill,Providence,800,W,east,Q,-0.1479881076658475,0.22086895832259595,3.5,1.0,0.5479732148994043,2.6666666666666665,1.0,,,,4.8030944,8
8679343,Layla Haynes,Florida,800,W,east,q,-0.9183371612689324,-0.15925597693263643,6.2,3.0,-0.28619732756139227,6.818181818181818,3.0,,,,4.262161,5
9261222,Peter Narumbe,Texas A&M,800,M,west,Q,-1.4418635428591902,-0.9526908255729023,2.0,2.0,-0.9799776953590429,4.0,2.0,,,,3.026928,5
8673515,Rivaldo Marshall,Arkansas,800,M,west,Q,-2.074606732265307,-1.2725801884207026,1.6666666666666667,1.0,-1.6137547012501028,2.7,1.0,,,,2.6309144,3
7981256,Reece Sharman-Newell,Texas A&M,800,M,west,Q,-0.4041647122331672,-0.06867691679587767,4.25,,0.05941659430228687,3.6666666666666665,,,,,4.0299773,8
8271041,Colin Sahlman,Northern Arizona,800,M,west,Q,-1.7329254099860087,-0.8134733166877338,1.0,1.0,-1.2715151180689355,2.2666666666666666,1.0,,,,1.9571097,2
8364036,Sanu Jallow,Arkansas,800,W,west,Q,-2.248202895910044,-1.2191033107175249,1.5,1.0,-1.72623910612529,1.5714285714285714,1.0,,,,2.144225,2
8239784,Juliette Whittaker,Stanford,800,W,west,Q,-0.6101975398276915,-1.0791416941403082,2.6666666666666665,,-0.23351287224807696,3.3125,1.0,,,,4.3961635,6
7888818,Krystie Solomon,BYU,800,W,west,q,1.3764921247276174,1.052013863243833,12.2,9.0,2.198752814716551,10.333333333333334,9.0,,,,4.754191,7
9264657,Shamar Reid,Florida State,DT,M,east,q,0.6599937398656048,0.45187748979496845,1.2,1.0,0.3961834398197728,3.0,1.0,,,,2.044315,2
9006111,Trevor Gunzell,Alabama,DT,M,east,q,-0.29186830506485045,0.26682941143535854,2.0,2.0,-0.14393562350121064,2.0,2.0,,,,3.4860506,8
9261855,Jarno Van Daalen,Florida,DT,M,east,q,-0.8485633798272068,-0.8315050484923588,7.5,11.0,-1.023325455239897,4.333333333333333,3.0,,,,3.2176077,6
8992432,Chad Hendricks,LSU,DT,M,east,q,-0.9466340147594363,-0.8047280655772729,4.5,14.0,-1.115607104249513,6.285714285714286,14.0,,,,3.3351202,7
8398788,Alida Van Daalen,Florida,DT,W,east,q,2.8749747764422335,3.1770323989319444,1.0,1.0,1.961415920332858,3.4285714285714284,1.0,,,,1.7962674,1
8687563,Calea Jackson,Miami (Fla.),DT,W,east,q,-0.870065123907643,-2.1130020818946806,5.4,11.0,-1.1083697187132977,6.0,11.0,,,,3.0622756,8
8364543,Akari Isaac,Florida,DT,W,east,q,-1.3750524045883032,-1.200024036618991,6.0,14.0,-1.522304614838072,6.0,14.0,,,,2.8623142,5
7930060,Ralford Mullings,Oklahoma,DT,M,west,q,0.6888380442574351,1.1311043510606746,1.0,1.0,1.3298565945052903,1.0,1.0,,,,1.8675711,1
8324710,Texas Tanner,Air Force,DT,M,west,q,0.78402424875048,0.5302957969034342,1.2,1.0,0.5128925841554606,2.6818181818181817,1.0,,,,2.1032038,3
8999132,Ben Smith,Oregon,DT,M,west,q,-1.3244944022924334,-0.7966949707027496,1.5,3.0,-1.4711628695512642,1.75,1.0,,,,2.9840972,4
8974695,Bryce Ruland,Iowa,DT,M,west,q,-1.604284154893203,-1.623816846533384,4.4,12.0,-1.7344369858434012,5.625,12.0,,,,3.0800698,5
8710083,Ines Lopez,Arizona State,DT,W,west,q,-0.08716538003359599,-0.3066986213695183,1.6,1.0,-0.46663172539233627,4.466666666666667,1.0,,,,2.8108652,4
7983886,Klaire Kovatch,Colorado St.,DT,W,west,q,-0.8260058309623496,-0.6157992177306086,1.375,1.0,-0.7499965536119821,2.923076923076923,1.0,,,,2.6280062,3
8710581,Abigail Martin,Texas A&M,DT,W,west,q,-0.964962062559043,-0.8144621116161561,4.75,13.0,-0.7805555056748849,4.75,13.0,,,,3.0094204,7
8320103,Sofia Sluchaninova,Kansas,DT,W,west,q,-1.4767276960005185,-1.330184917023406,1.6666666666666667,2.0,-0.5666428412345638,4.0,2.0,,,,2.2357216,2
9246063,Alicia Khunou,Oregon,DT,W,west,q,-1.5817921637931402,-1.23520980306978,4.0,11.0,-1.6612089423967213,4.111111111111111,11.0,,,,2.9961326,6
8341372,Arvesta Troupe,Ole Miss,HJ,M,east,q,-0.3505031984883532,-0.4048607279467486,5.25,10.0,0.3069582738657067,5.25,10.0,,,,3.2662637,6
9237315,Gage Voyles,Kennesaw State,HJ,M,east,q,0.7310495282756635,-0.750448791626018,2.0,1.0,0.3069582738657067,2.0,1.0,,,,3.230447,5
9263302,Kimani Jack,Georgia,HJ,M,east,q,1.0014377099666616,0.8851360959594804,2.2222222222222223,1.0,1.4120080597822555,2.2222222222222223,1.0,,,,3.2663395,7
8684031,Tito Alofe,Harvard,HJ,M,east,q,-0.08011501679734302,0.6304138593682943,1.0,1.0,-0.2455666190925678,1.0,1.0,,,,2.4765232,2
8979140,Ethan Ruffin,FDU,HJ,M,east,q,-1.972832288634378,-1.090078440414262,1.4285714285714286,1.0,-2.4556661909256654,1.4285714285714286,1.0,,,,2.1143494,1
9257038,Kemarah Howard,Kentucky,HJ,W,east,q,-0.1379274692217685,-0.6977147731408277,3.875,1.0,-0.5522863305349376,3.875,1.0,,,,4.451059,7
8676854,Annishka McDonald,West Virginia,HJ,W,east,q,-1.172383488385039,-1.2657608919557666,2.4444444444444446,10.0,-1.1370600922778045,2.4444444444444446,10.0,,,,3.608893,5
8978532,Alysa Carrigan,Princeton,HJ,W,east,q,-1.586165896050349,-1.56453839600777,1.8333333333333333,1.0,-1.9167584412682996,2.75,1.0,,,,3.2666535,3
8720874,Antrea Mita,Houston,HJ,M,west,q,0.4606613465846533,-0.13375285040525217,2.2222222222222223,1.0,0.030695827386563304,2.2222222222222223,1.0,,,,3.6057913,8
9008975,Osawese Agbonkonkon,Texas,HJ,M,west,q,-1.972832288634378,-1.5369595572408998,5.0,13.0,-2.4556661909256654,5.0,13.0,,,,2.7353477,3
8676195,Kyren Washington,Oklahoma,HJ,M,west,q,0.19027316489365514,0.22822085422432747,5.285714285714286,19.0,-0.2455666190925678,5.285714285714286,19.0,,,,2.7523513,4
8701620,Temitope Adeshina,Texas Tech,HJ,W,west,q,1.3103109576068166,2.2531741557678813,1.0,1.0,0.8121857801984288,1.0,1.0,,,,2.219818,1
8679706,Rose Yeboah,Illinois,HJ,W,west,q,0.6896373461088516,0.8588791368585176,1.8333333333333333,2.0,0.8121857801984288,1.8333333333333333,2.0,,,,2.9436965,2
9275849,Kya Crook,Arizona,HJ,W,west,q,-0.758601080719729,-0.10384837619795423,3.6666666666666665,2.0,-1.1370600922778045,3.6666666666666665,2.0,,,,4.4716315,8
8324337,Alyssa Jones,Stanford,HJ,W,west,q,0.06896373461088653,0.36091663010516867,1.8571428571428572,1.0,-0.35736174328731385,2.652173913043478,1.0,,,,3.3603172,4
8673951,Jelese Alexander,Wichita State,HJ,W,west,q,-0.758601080719729,-1.4787781865113565,2.272727272727273,1.0,-1.1370600922778045,3.3076923076923075,1.0,,,,4.1431427,6
8977769,Jeremiah Nubbe,Virginia,HT,M,east,q,-0.11333778575553648,0.08173411116716917,1.2,1.0,-0.5882019977920383,2.1818181818181817,1.0,,,,2.6451643,4
9000460,Igor Olaru,Tennessee,HT,M,east,q,-1.0871230571635273,-0.6715089705262515,1.6666666666666667,3.0,-0.8543101098954893,3.8333333333333335,3.0,,,,2.7991238,5
9000802,Mariana Pestana,Virginia Tech,HT,W,east,q,-1.2664234000464003,-0.44755947779947064,1.3333333333333333,2.0,-1.8581354164090693,1.3333333333333333,2.0,,,,2.5066707,5
8321210,Ellie Roan,Boston University,HT,W,east,q,-2.388744438498121,-2.6925011856277017,1.0,1.0,-3.1114615197942017,2.0625,1.0,,,,0.9722314,1
8679285,Kendra Dye,Clemson,HT,W,east,q,-2.872643726816071,-3.1729092341611644,5.0,12.0,-3.6518448759638766,3.888888888888889,12.0,,,,2.5528405,7
9276948,Catalina Rodriguez,Alabama,HT,W,east,q,-2.799448876482263,-2.460680609855859,5.5,11.0,-3.402087862608145,5.5,11.0,,,,2.429199,4
8324710,Texas Tanner,Air Force,HT,M,west,q,2.0982367639755,2.0427302206332056,1.25,1.0,1.3270268090370032,2.6818181818181817,1.0,,,,1.3944709,1
8676284,Angelos Mantzouranis,Minnesota,HT,M,west,q,0.8474636820336806,1.022536144700625,1.4,1.0,1.2295787679850345,1.4,1.0,,,,2.1239448,2
9014928,Ryan Johnson,Iowa,HT,M,west,q,1.5659008156057967,1.6998587392779312,1.8,2.0,0.86602261482962,1.3076923076923077,2.0,,,,2.506746,3
7984694,Alex Bernstein,DePaul,HT,M,west,q,-0.9443012173570228,-0.76593035003203,1.25,1.0,-1.3078183009450253,2.5555555555555554,1.0,,,,2.8004396,6
7977924,Henry Zimmerman,Texas A&M,HT,M,west,q,-2.156122888442521,-2.278026574894457,4.666666666666667,10.0,-2.357258743043129,3.0,10.0,,,,2.9501398,8
9023142,Pavlos Tzamtzis,Minnesota,HT,M,west,q,-3.406895970384341,-2.957195741430799,4.833333333333333,10.0,-3.4404311993515306,4.833333333333333,10.0,,,,2.8308518,7
9016411,Valentina Savva,California,HT,W,west,q,-0.1685006450392835,0.25045373384057756,1.0,1.0,-0.6320555326627452,1.2857142857142858,1.0,,,,2.7939281,8
8336189,Anthonett Nabwe,Minnesota,HT,W,west,q,3.068338291944655,2.2763322875196375,1.25,1.0,2.9826096060856706,2.8260869565217392,1.0,,,,1.491397,2
8339459,Elisabet Rut Runarsdottir,Texas State,HT,W,west,q,1.1368075192469516,1.2098118398649143,1.0,1.0,0.825617218013436,1.1428571428571428,1.0,,,,1.9374355,3
9272238,Oluwatomilayo Akintunde,Illinois,HT,W,west,q,-1.9943055228103796,-2.433561976463683,8.0,14.0,-2.67098096896682,6.65,14.0,,,,2.5412471,6
8805766,Reuben Booysen,South Alabama,JT,M,east,q,-2.7862088565441967,-2.1094460682779324,1.25,1.0,-2.6634718448842416,2.363636363636364,1.0,,,,0.9922675,1
9005641,Kaden Cartwright,Miss State,JT,M,east,q,-3.833355079543975,-3.3341130950545264,12.0,12.0,-3.9099775174083726,12.0,12.0,,,,2.5186152,6
8981899,Brandon Falconer,Mount St. Mary's,JT,M,east,q,-3.918678105121734,-2.598759200762277,1.0,1.0,-3.828462160077096,1.0,1.0,,,,1.071862,2
9097828,Jemar Ferguson,Louisiana,JT,M,east,q,-4.799056596310434,-3.2816290131873918,1.5,2.0,-4.755699349720383,1.5,2.0,,,,2.7900188,8
7992694,Evan Niedrowski,Monmouth,JT,M,east,q,-2.6349544021108953,-2.1021790415578625,1.0,1.0,-2.069089031010338,1.0,1.0,,,,1.071862,2
8682169,Evelyn Bliss,Bucknell,JT,W,east,q,1.4462635208515413,2.0186005522552075,1.0,1.0,0.6242991541883893,6.25,1.0,,,,1.4579356,1
9006141,Eleanor Partrick,Alabama,JT,W,east,q,0.11017726236063005,0.5055108093154461,1.25,2.0,-0.4602069117489843,1.25,2.0,,,,2.8882613,8
8317288,Shea Greene,Princeton,JT,W,east,q,-0.38038575195095964,-0.1099237171562794,1.0,1.0,-0.8098387180810347,1.0,1.0,,,,2.5037868,4
7974488,Chinecherem Prosper Nnamdi,Texas A&M,JT,M,west,q,2.3331726781213806,2.305907087128931,1.0,1.0,1.4904149057888154,1.0,1.0,,,,1.5708863,4
8364008,Keyshawn Strachan,Nebraska,JT,M,west,q,1.2394866229882775,0.8665743980342336,1.25,1.0,1.3511595036812114,1.25,1.0,,,,1.8470465,5
7993093,Augustus Henry,Nebraska,JT,M,west,q,-2.2626357450443106,-2.2757802354260765,7.0,12.0,-2.5344058624430525,6.0,12.0,,,,2.5205188,7
8473803,McKyla Van Der Westhuizen,Rice,JT,W,west,q,0.5369272016398166,0.9099392124254362,1.0,1.0,0.284379342476674,1.0,1.0,,,,2.5375948,5
8705608,Irene Jepkemboi,TCU,JT,W,west,q,-1.3056753399207846,-0.6271817834527526,1.5,1.0,0.2908540055568981,1.5,1.0,,,,2.7057905,6
9246065,Greyson Glivinski,Oregon,JT,W,west,q,-2.027560751224827,-1.9228179937058385,5.0,11.0,-2.1954166172487812,5.0,11.0,,,,2.8211627,7
9018349,Charlize Goody,Texas State,JT,W,west,q,-2.031549068414354,-2.4584658297814084,1.3333333333333333,2.0,-2.1986539487888943,1.3333333333333333,2.0,,,,2.4979687,3
8765896,Lilly Urban,Nevada,JT,W,west,q,-0.44419882698336,-0.3890672345202386,1.0,1.0,-0.8163133811612565,5.8,1.0,,,,2.4896505,2
8329029,Greg Foster,Princeton,LJ,M,east,q,1.0364797536880233,1.4200784548718512,1.5714285714285714,1.0,0.1977903333635209,1.55,1.0,,,,3.0963132,6
9250444,Quincy Isaac,Michigan,LJ,M,east,q,-1.058930578677651,0.1782370982829857,2.0,2.0,-1.8920697927416044,2.0,2.0,,,,3.277768,7
8673358,Roman Kuleshov,Louisville,LJ,M,east,q,-1.9569635782629355,-0.26527767192732055,1.0,1.0,-1.832359503424311,1.4285714285714286,1.0,,,,0.804127,1
9257086,Kingi McNair,Kentucky,LJ,M,east,q,-2.0767013115409765,-2.248422287296275,6.714285714285714,11.0,-2.9071447111355204,6.714285714285714,11.0,,,,2.4575932,3
9000654,Markus White,Liberty,LJ,M,east,q,-1.7174881117068586,-0.42578777924153016,1.6666666666666667,2.0,-1.9517800820588922,2.7777777777777777,2.0,,,,2.1060057,2
9249538,Eve Divinity,Louisville,LJ,W,east,q,-1.6205022322046168,-1.8219156113554393,4.888888888888889,17.0,-1.3654442723288434,6.866666666666666,17.0,,,,3.2802076,3
8682167,Amare Harlan,Michigan,LJ,W,east,q,-2.073888649083723,-1.5289787127893861,4.285714285714286,12.0,-2.628891502628307,5.8,6.0,,,,3.58992,5
8317285,Alexandra Kelly,Princeton,LJ,W,east,q,-0.8837493047760707,-0.2368109940417468,1.5,2.0,-1.5233751761162775,2.7058823529411766,1.0,,,,3.4869885,4
9240341,Tristen Harris,South Carolina,LJ,W,east,q,-1.3938090237650638,-0.6501680170912266,2.6,2.0,-1.9971678874785752,2.8,2.0,,,,4.375546,8
8679503,Peace Omonzane,Boston University,LJ,W,east,q,-2.187235253303502,-1.9701775518541813,1.25,1.0,-2.2603860604576287,1.1764705882352942,1.0,,,,1.0797416,1
8708677,Tafadzwa Chikomba,Kansas State,LJ,M,west,q,1.216086353605077,1.4411982058342456,1.5,1.0,3.243015088545269,2.0,1.0,,,,2.5894773,4
8973050,Juriad Hughes,Arkansas,LJ,M,west,q,-1.2984060452337278,-0.08787176384319625,2.0,3.0,-1.354677188885997,10.0,3.0,,,,3.7944136,8
8725163,Charles Godfred,Minnesota,LJ,M,west,q,0.07857788746371565,0.7231266731127934,1.3333333333333333,1.0,-0.10076111322292934,3.0,1.0,,,,2.725063,5
8664744,Sophia Beckmon,Illinois,LJ,W,west,q,0.6464298521909083,1.264255749164362,1.6666666666666667,4.0,-0.049353407433569946,1.8571428571428572,4.0,,,,3.833082,6
9063858,Prestina Ochonogor,Tarleton State,LJ,W,west,q,-0.26034298156729874,-1.178698897802655,1.8571428571428572,1.0,-0.9442951955623555,2.5454545454545454,1.0,,,,4.1057363,7
9366613,Trinity Shadd-Ceres,Creighton,LJ,W,west,q,-1.6771755343145038,-1.4290556307712259,1.0,1.0,-2.2603860604576287,1.0,1.0,,,,1.1718147,2
8972024,Brian Schloeder,Navy,PV,M,east,q,-2.5505648104979874,-3.1385352801704993,1.3076923076923077,1.0,-3.840279713223339,1.9285714285714288,1.0,,,,1.2363157,1
8669579,Matthew Gray,App State,PV,M,east,q,1.4820849574515385,0.9063357918148319,1.0,1.0,0.6830027677880364,1.0,1.0,,,,1.3850478,3
9252968,Ismaila Sawaneh,Tennessee,PV,M,east,q,0.8616773008439226,1.6115170881383099,2.3333333333333335,1.0,-0.012886844675248109,2.3333333333333335,1.0,,,,3.6097722,7
8996429,Ricardo Montes de Oca,High Point,PV,M,east,q,0.034467092033762046,0.4158171215071775,1.8,1.0,-0.9407396612929677,1.9090909090909092,1.0,,,,3.8894522,8
9253050,Hannah Grace,Tennessee,PV,W,east,q,-0.06726066348819616,0.2482504552303662,1.0,1.0,-0.38066684300352516,1.0,1.0,,,,2.8195894,3
8317286,Tessa Mudd,Princeton,PV,W,east,q,-0.8071279618583003,-0.8459556159255454,1.375,1.0,-1.0785560551766453,1.7777777777777777,1.0,,,,3.3881807,8
9079201,Jathiyah Muhammad,South Carolina,PV,W,east,q,-0.13452132697638636,-0.3912206253152932,3.7,15.0,-0.44411131683744415,3.7,15.0,,,,3.0000768,5
9237611,Caelan Harland,South Dakota,PV,M,west,q,-1.4131507733840236,-1.4894724585149384,1.25,1.0,-2.564482090373982,1.25,1.0,,,,1.2834753,2
8986534,Dyson Wicker,Nebraska,PV,M,west,q,0.9650785769451904,1.7397318692880381,1.3333333333333333,1.0,0.10309475740196426,1.3333333333333333,1.0,,,,2.9372816,6
8283707,Colton Rhodes,Oklahoma,PV,M,west,q,-3.0675711910043355,-2.18150352087435,4.777777777777778,16.0,-4.1882245194549865,4.777777777777778,16.0,,,,2.8495424,4
9239364,James Rhoads,Washington,PV,M,west,q,1.2752824052490028,1.8263955639540534,2.125,2.0,0.4510395636336117,2.125,2.0,,,,2.8800786,5
8611975,Molly Haywood,Baylor,PV,W,west,q,0.2690426539527667,0.8529848351044222,1.8,2.0,0.19033342150176258,1.8,2.0,,,,3.1654482,6
8676762,Hana Moll,Washington,PV,W,west,q,2.3541232220867045,2.1645584422812125,1.0,1.0,1.903334215017609,1.0,1.0,,,,1.6028243,1
7980255,Marleen Mulla,South Dakota,PV,W,west,q,0.6726066348819139,0.6878033214212094,1.4166666666666667,1.0,0.31722236916960056,2.142857142857143,1.0,,,,2.3523161,2
8979360,Anna Willis,South Dakota,PV,W,west,q,0.6726066348819139,0.46709166946155223,2.111111111111111,2.0,0.31722236916960056,2.111111111111111,2.0,,,,3.203349,7
8324597,Sara Borton,Washington,PV,W,west,q,-0.8743886253464904,-0.9849024186120144,7.285714285714286,10.0,-1.1420005290105641,7.285714285714286,10.0,,,,2.932309,4
7984792,Dylan Lambrecht,Penn State,SP,M,east,q,-1.5960939042661868,-1.2128537341284218,6.571428571428571,9.0,-1.8374972668006768,6.571428571428571,9.0,,,,3.7992914,7
8319077,Obiora Okeke,Notre Dame,SP,M,east,q,-2.049783732878916,-1.9873055625990208,2.2,3.0,-0.8477127190917778,3.4782608695652173,3.0,,,,3.6316712,6
8323104,Ryan Henry,Penn State,SP,M,east,q,-0.9679079877254749,-0.807209127833804,4.857142857142857,13.0,-1.2335609326054149,4.857142857142857,13.0,,,,3.3378165,5
8320558,Colby Morlock,Michigan State,SP,M,east,q,-2.154481385635698,-2.2434337274709355,4.545454545454546,16.0,-2.374329563863122,4.6923076923076925,16.0,,,,2.8495424,1
9237251,Jessica Oji,Penn,SP,W,east,q,-0.0124161368222578,0.6653023687110414,2.125,1.0,-0.3855806975700209,2.2222222222222223,1.0,,,,3.493037,8
8985442,Abigail Russell,Michigan,SP,W,east,q,-1.7194050214231489,-1.980017841952265,6.3,19.0,-1.773820803661122,6.2272727272727275,10.0,,,,2.9128668,6
8895781,Sasha Garnett,Penn State,SP,W,east,q,-2.396314406695917,-3.011666506864073,7.777777777777778,14.0,-2.3243298112489734,7.777777777777778,14.0,,,,2.4942555,2
8682174,Elizabeth Tapper,Michigan,SP,W,east,q,-1.5428199643954692,-1.2036848274711816,4.416666666666667,13.0,-0.6728027884854192,4.416666666666667,13.0,,,,2.7126746,4
8999132,Ben Smith,Oregon,SP,M,west,q,0.6723552387974773,0.3438507806261269,1.875,1.0,0.34338394001553,1.75,1.0,,,,3.3243697,4
8666906,Menachem Chen,Arkansas State,SP,M,west,q,-1.8927372537437395,-2.431954457960426,2.1818181818181817,1.0,-2.1226894246151007,4.2,1.0,,,,3.870941,8
8698826,Cordell Nwokeji,Houston,SP,M,west,q,-1.264551337203034,-1.3718651590512114,1.2,,-1.5187530904198447,1.4545454545454546,,,,,3.2794175,3
8992597,Ethan Elliott,Drake,SP,M,west,q,-2.78266730217641,-2.2063796528574855,2.0,2.0,-2.978265898058384,4.416666666666667,2.0,,,,3.0179782,2
7977784,Axelina Johansson,Nebraska,SP,W,west,q,2.1507508117668004,2.3317829403302395,1.0,1.0,1.373654609286804,3.25,1.0,,,,1.2377679,1
8990635,Donna Douglas,Nebraska,SP,W,west,q,-1.940136342707745,-2.55745270458715,5.857142857142857,14.0,-1.9533346104832454,4.5,14.0,,,,2.5810337,3
9006140,Cleo Agyepong,Houston,SP,W,west,q,-2.3080218781820747,-2.8506489155807184,3.090909090909091,18.0,-2.2525242885201204,3.090909090909091,18.0,,,,3.4524863,7
9246063,Alicia Khunou,Oregon,SP,W,west,q,-2.720053677913326,-2.4233514867720576,4.25,11.0,-2.5876167279214224,4.111111111111111,11.0,,,,2.7817016,5
8673358,Roman Kuleshov,Louisville,TJ,M,east,q,-0.5441961361580323,-0.19725316011384547,1.6,1.0,-0.48208729226035163,1.4285714285714286,1.0,,,,3.5444477,4
8968349,Khalil Antoine,Miss State,TJ,M,east,q,-0.812108080112751,-2.7863556047618587,10.0,10.0,-1.282180302429873,8.083333333333334,5.0,,,,3.6711671,7
7979848,Praise Aniamaka,Purdue,TJ,M,east,q,-1.2992207054849678,-0.33483831417726573,3.5,1.0,-0.08204078717559095,3.5,1.0,,,,3.625419,6
9257084,Theo Mudzengerere,Kentucky,TJ,M,east,q,0.6005185334666784,0.5879550423693175,2.25,3.0,0.16798827850237893,2.25,3.0,,,,3.548397,5
7974393,Shantae Foreman,Clemson,TJ,W,east,q,0.5783780989212627,-0.14623189577862655,1.6666666666666667,1.0,0.03696325929293691,5.5625,1.0,,,,2.9509957,4
9262418,Kaitlyn Cook,Virginia Tech,TJ,W,east,q,-1.562661650298844,-2.9540742991013307,10.166666666666666,14.0,-1.957603202945353,12.533333333333331,14.0,,,,2.8008616,3
8327517,Alba Cuns Iglesias,Louisville,TJ,W,east,q,-1.562661650298844,-1.2693688571077146,2.2,2.0,-1.8416400365361525,9.0,2.0,,,,3.4711573,6
8981352,Maeva Tahou,Charleston Southern,TJ,W,east,q,-1.3961363364706127,-2.619103626424242,2.0,1.0,-1.8880253030998326,4.571428571428571,1.0,,,,3.3639998,5
9011661,Selva Prabhu,Kansas State,TJ,M,west,q,1.1363424213761246,1.2786603107483066,1.5,1.0,1.068092914943097,3.0,1.0,,,,2.3538914,2
8647408,Kelsey Daniel,Texas,TJ,M,west,q,0.23518406443751802,1.0410132264569458,2.4,2.0,-0.20705532001458032,3.4545454545454546,2.0,,,,3.7281625,8
8982090,Jonathan Seremes,Texas Tech,TJ,M,west,q,1.6234550467483413,1.3995684764404004,1.5,2.0,1.218110354349879,1.5,2.0,,,,2.1692944,1
8682917,Tre Betts,Oregon,TJ,M,west,q,-1.3235763367535824,-1.9399984449171794,6.166666666666667,12.0,-0.7571192645061229,8.5,12.0,,,,2.8499703,3
9399826,Sharifa Davronova,Oregon,TJ,W,west,q,0.48322077673370445,1.5680297820394438,1.0,1.0,-0.05580727383442349,11.0,1.0,,,,2.4951787,2
9272243,Katharina Graman,Illinois,TJ,W,west,q,-0.11151248693854718,-0.8978047496003477,6.0,2.0,-0.6356231058804384,6.545454545454546,2.0,,,,4.110228,8
8010035,Taryn Burkett,Grand Canyon,TJ,W,west,q,-1.2296110226423818,-2.658511940856837,1.0,1.0,-1.4705579040267025,1.0,1.0,,,,2.4839094,1
8688389,Daniela Wamokpego,Kansas State,TJ,W,west,q,-0.20666980912610963,-0.47979512865455687,2.3333333333333335,2.0,-0.7283936390078029,2.3333333333333335,2.0,,,,3.8737774,7
